Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
39.8645	0.369785	
39.865	0.392904	
39.8655	0.381345	
39.866	0.381345	
39.8665	0.381345	
39.867	0.369785	
39.8675	0.358225	
39.868	0.392904	
39.8685	0.369785	
39.869	0.346666	
39.8695	0.369785	
39.87	0.369785	
39.8705	0.369785	
39.871	0.381345	
39.8715	0.381345	
39.872	0.392904	
39.8725	0.369785	
39.873	0.392904	
39.8735	0.404464	
39.874	0.381345	
39.8745	0.369785	
39.875	0.392904	
39.8755	0.381345	
39.876	0.392904	
39.8765	0.392904	
39.877	0.404464	
39.8775	0.392904	
39.878	0.392904	
39.8785	0.369785	
39.879	0.392904	
39.8795	0.392904	
39.88	0.381345	
39.8805	0.392904	
39.881	0.381345	
39.8815	0.416024	
39.882	0.392904	
39.8825	0.369785	
39.883	0.404464	
39.8835	0.381345	
39.884	0.369785	
39.8845	0.381345	
39.885	0.381345	
39.8855	0.392904	
39.886	0.369785	
39.8865	0.358225	
39.887	0.392904	
39.8875	0.358225	
39.888	0.381345	
39.8885	0.358225	
39.889	0.392904	
39.8895	0.381345	
39.89	0.381345	
39.8905	0.404464	
39.891	0.369785	
39.8915	0.392904	
39.892	0.369785	
39.8925	0.369785	
39.893	0.369785	
39.8935	0.392904	
39.894	0.381345	
39.8945	0.392904	
39.895	0.392904	
39.8955	0.381345	
39.896	0.369785	
39.8965	0.381345	
39.897	0.369785	
39.8975	0.358225	
39.898	0.358225	
39.8985	0.392904	
39.899	0.369785	
39.8995	0.381345	
39.9	0.369785	
39.9005	0.369785	
39.901	0.381345	
39.9015	0.381345	
39.902	0.369785	
39.9025	0.369785	
39.903	0.404464	
39.9035	0.381345	
39.904	0.392904	
39.9045	0.381345	
39.905	0.358225	
39.9055	0.381345	
39.906	0.381345	
39.9065	0.381345	
39.907	0.392904	
39.9075	0.346666	
39.908	0.358225	
39.9085	0.381345	
39.909	0.358225	
39.9095	0.369785	
39.91	0.346666	
39.9105	0.358225	
39.911	0.369785	
39.9115	0.358225	
39.912	0.369785	
39.9125	0.381345	
39.913	0.381345	
39.9135	0.358225	
39.914	0.416024	
39.9145	0.381345	
39.915	0.369785	
39.9155	0.381345	
39.916	0.392904	
39.9165	0.369785	
39.917	0.381345	
39.9175	0.369785	
39.918	0.369785	
39.9185	0.369785	
39.919	0.381345	
39.9195	0.369785	
39.92	0.381345	
39.9205	0.369785	
39.921	0.358225	
39.9215	0.404464	
39.922	0.369785	
39.9225	0.369785	
39.923	0.369785	
39.9235	0.381345	
39.924	0.381345	
39.9245	0.369785	
39.925	0.346666	
39.9255	0.358225	
39.926	0.358225	
39.9265	0.369785	
39.927	0.404464	
39.9275	0.369785	
39.928	0.392904	
39.9285	0.392904	
39.929	0.335106	
39.9295	0.381345	
39.93	0.369785	
39.9305	0.369785	
39.931	0.358225	
39.9315	0.381345	
39.932	0.369785	
39.9325	0.358225	
39.933	0.381345	
39.9335	0.358225	
39.934	0.381345	
39.9345	0.381345	
39.935	0.358225	
39.9355	0.381345	
39.936	0.381345	
39.9365	0.381345	
39.937	0.381345	
39.9375	0.358225	
39.938	0.381345	
39.9385	0.381345	
39.939	0.369785	
39.9395	0.381345	
39.94	0.369785	
39.9405	0.392904	
39.941	0.358225	
39.9415	0.392904	
39.942	0.416024	
39.9425	0.369785	
39.943	0.392904	
39.9435	0.416024	
39.944	0.392904	
39.9445	0.392904	
39.945	0.416024	
39.9455	0.381345	
39.946	0.416024	
39.9465	0.392904	
39.947	0.381345	
39.9475	0.392904	
39.948	0.416024	
39.9485	0.404464	
39.949	0.427583	
39.9495	0.392904	
39.95	0.392904	
39.9505	0.439143	
39.951	0.392904	
39.9515	0.416024	
39.952	0.416024	
39.9525	0.416024	
39.953	0.392904	
39.9535	0.427583	
39.954	0.427583	
39.9545	0.439143	
39.955	0.439143	
39.9555	0.404464	
39.956	0.427583	
39.9565	0.439143	
39.957	0.404464	
39.9575	0.404464	
39.958	0.439143	
39.9585	0.427583	
39.959	0.427583	
39.9595	0.473822	
39.96	0.450703	
39.9605	0.439143	
39.961	0.473822	
39.9615	0.416024	
39.962	0.427583	
39.9625	0.450703	
39.963	0.450703	
39.9635	0.450703	
39.964	0.450703	
39.9645	0.473822	
39.965	0.450703	
39.9655	0.450703	
39.966	0.450703	
39.9665	0.462262	
39.967	0.485382	
39.9675	0.485382	
39.968	0.450703	
39.9685	0.496942	
39.969	0.496942	
39.9695	0.520061	
39.97	0.462262	
39.9705	0.496942	
39.971	0.496942	
39.9715	0.473822	
39.972	0.496942	
39.9725	0.496942	
39.973	0.531621	
39.9735	0.508501	
39.974	0.520061	
39.9745	0.508501	
39.975	0.520061	
39.9755	0.496942	
39.976	0.520061	
39.9765	0.520061	
39.977	0.520061	
39.9775	0.54318	
39.978	0.55474	
39.9785	0.520061	
39.979	0.55474	
39.9795	0.55474	
39.98	0.54318	
39.9805	0.54318	
39.981	0.55474	
39.9815	0.577859	
39.982	0.55474	
39.9825	0.5663	
39.983	0.5663	
39.9835	0.55474	
39.984	0.600979	
39.9845	0.624098	
39.985	0.589419	
39.9855	0.589419	
39.986	0.589419	
39.9865	0.612538	
39.987	0.600979	
39.9875	0.635658	
39.988	0.589419	
39.9885	0.612538	
39.989	0.624098	
39.9895	0.624098	
39.99	0.624098	
39.9905	0.624098	
39.991	0.624098	
39.9915	0.635658	
39.992	0.658777	
39.9925	0.635658	
39.993	0.693456	
39.9935	0.670337	
39.994	0.693456	
39.9945	0.705016	
39.995	0.658777	
39.9955	0.693456	
39.996	0.693456	
39.9965	0.681897	
39.997	0.705016	
39.9975	0.716576	
39.998	0.728135	
39.9985	0.728135	
39.999	0.705016	
39.9995	0.751255	
40	0.762814	
40.0005	0.751255	
40.001	0.728135	
40.0015	0.739695	
40.002	0.762814	
40.0025	0.797493	
40.003	0.774374	
40.0035	0.797493	
40.004	0.785934	
40.0045	0.785934	
40.005	0.797493	
40.0055	0.809053	
40.006	0.820613	
40.0065	0.809053	
40.007	0.809053	
40.0075	0.820613	
40.008	0.878411	
40.0085	0.820613	
40.009	0.832173	
40.0095	0.843732	
40.01	0.832173	
40.0105	0.878411	
40.011	0.866852	
40.0115	0.878411	
40.012	0.889971	
40.0125	0.91309	
40.013	0.878411	
40.0135	0.92465	
40.014	0.901531	
40.0145	0.91309	
40.015	0.92465	
40.0155	0.959329	
40.016	0.947769	
40.0165	0.959329	
40.017	0.970889	
40.0175	0.959329	
40.018	0.970889	
40.0185	0.982448	
40.019	1.00557	
40.0195	0.970889	
40.02	0.994008	
40.0205	0.994008	
40.021	0.994008	
40.0215	1.04025	
40.022	1.01713	
40.0225	1.05181	
40.023	1.06337	
40.0235	1.06337	
40.024	1.07493	
40.0245	1.07493	
40.025	1.08649	
40.0255	1.08649	
40.026	1.08649	
40.0265	1.09805	
40.027	1.10961	
40.0275	1.23676	
40.028	1.13272	
40.0285	1.1674	
40.029	1.15584	
40.0295	1.14428	
40.03	1.15584	
40.0305	1.14428	
40.031	1.15584	
40.0315	1.15584	
40.032	1.19052	
40.0325	1.19052	
40.033	1.21364	
40.0335	1.20208	
40.034	1.23676	
40.0345	1.21364	
40.035	1.2252	
40.0355	1.25988	
40.036	1.24832	
40.0365	1.27144	
40.037	1.27144	
40.0375	1.30612	
40.038	1.27144	
40.0385	1.30612	
40.039	1.30612	
40.0395	1.3408	
40.04	1.32924	
40.0405	1.31768	
40.041	1.3408	
40.0415	1.35236	
40.042	1.36392	
40.0425	1.38704	
40.043	1.3408	
40.0435	1.38704	
40.044	1.41016	
40.0445	1.37548	
40.045	1.42172	
40.0455	1.42172	
40.046	1.3986	
40.0465	1.44484	
40.047	1.47952	
40.0475	1.44484	
40.048	1.49107	
40.0485	1.46796	
40.049	1.47952	
40.0495	1.49107	
40.05	1.47952	
40.0505	1.50263	
40.051	1.52575	
40.0515	1.52575	
40.052	1.54887	
40.0525	1.54887	
40.053	1.54887	
40.0535	1.56043	
40.054	1.57199	
40.0545	1.57199	
40.055	1.58355	
40.0555	1.60667	
40.056	1.58355	
40.0565	1.58355	
40.057	1.65291	
40.0575	1.64135	
40.058	1.64135	
40.0585	1.64135	
40.059	1.66447	
40.0595	1.67603	
40.06	1.67603	
40.0605	1.68759	
40.061	1.68759	
40.0615	1.72227	
40.062	1.74539	
40.0625	1.69915	
40.063	1.78007	
40.0635	1.76851	
40.064	1.80319	
40.0645	1.80319	
40.065	1.75695	
40.0655	1.79163	
40.066	1.79163	
40.0665	1.82631	
40.067	1.80319	
40.0675	1.80319	
40.068	1.83787	
40.0685	1.83787	
40.069	1.86098	
40.0695	1.86098	
40.07	1.86098	
40.0705	1.90722	
40.071	1.89566	
40.0715	1.93034	
40.072	1.93034	
40.0725	1.93034	
40.073	1.9419	
40.0735	1.98814	
40.074	1.95346	
40.0745	1.98814	
40.075	2.01126	
40.0755	2.02282	
40.076	1.9997	
40.0765	2.03438	
40.077	2.03438	
40.0775	2.03438	
40.078	2.04594	
40.0785	2.0575	
40.079	2.0575	
40.0795	2.10374	
40.08	2.06906	
40.0805	2.09218	
40.081	2.10374	
40.0815	2.12686	
40.082	2.13842	
40.0825	2.13842	
40.083	2.1731	
40.0835	2.18466	
40.084	2.19622	
40.0845	2.19622	
40.085	2.20778	
40.0855	2.24245	
40.086	2.25401	
40.0865	2.23089	
40.087	2.25401	
40.0875	2.26557	
40.088	2.28869	
40.0885	2.30025	
40.089	2.31181	
40.0895	2.31181	
40.09	2.32337	
40.0905	2.31181	
40.091	2.32337	
40.0915	2.35805	
40.092	2.35805	
40.0925	2.36961	
40.093	2.36961	
40.0935	2.39273	
40.094	2.40429	
40.0945	2.42741	
40.095	2.42741	
40.0955	2.42741	
40.096	2.46209	
40.0965	2.48521	
40.097	2.51989	
40.0975	2.50833	
40.098	2.51989	
40.0985	2.49677	
40.099	2.53145	
40.0995	2.50833	
40.1	2.51989	
40.1005	2.57769	
40.101	2.56613	
40.1015	2.57769	
40.102	2.57769	
40.1025	2.58925	
40.103	2.61236	
40.1035	2.61236	
40.104	2.63548	
40.1045	2.63548	
40.105	2.6586	
40.1055	2.64704	
40.106	2.6586	
40.1065	2.67016	
40.107	2.69328	
40.1075	2.69328	
40.108	2.69328	
40.1085	2.72796	
40.109	2.75108	
40.1095	2.73952	
40.11	2.79732	
40.1105	2.73952	
40.111	2.79732	
40.1115	2.80888	
40.112	2.80888	
40.1125	2.832	
40.113	2.82044	
40.1135	2.86668	
40.114	2.84356	
40.1145	2.86668	
40.115	2.86668	
40.1155	2.91292	
40.116	2.86668	
40.1165	2.91292	
40.117	2.93604	
40.1175	2.91292	
40.118	2.93604	
40.1185	2.9476	
40.119	2.97071	
40.1195	2.98227	
40.12	2.98227	
40.1205	2.97071	
40.121	3.02851	
40.1215	3.04007	
40.122	3.05163	
40.1225	3.02851	
40.123	3.04007	
40.1235	3.06319	
40.124	3.07475	
40.1245	3.07475	
40.125	3.10943	
40.1255	3.09787	
40.126	3.15567	
40.1265	3.10943	
40.127	3.12099	
40.1275	3.15567	
40.128	3.13255	
40.1285	3.15567	
40.129	3.19035	
40.1295	3.19035	
40.13	3.21347	
40.1305	3.21347	
40.131	3.20191	
40.1315	3.23659	
40.132	3.22503	
40.1325	3.24815	
40.133	3.22503	
40.1335	3.27127	
40.134	3.30595	
40.1345	3.30595	
40.135	3.31751	
40.1355	3.31751	
40.136	3.34062	
40.1365	3.34062	
40.137	3.3753	
40.1375	3.35218	
40.138	3.36374	
40.1385	3.39842	
40.139	3.39842	
40.1395	3.39842	
40.14	3.42154	
40.1405	3.40998	
40.141	3.45622	
40.1415	3.4331	
40.142	3.46778	
40.1425	3.46778	
40.143	3.4909	
40.1435	3.50246	
40.144	3.50246	
40.1445	3.50246	
40.145	3.51402	
40.1455	3.5487	
40.146	3.5487	
40.1465	3.56026	
40.147	3.57182	
40.1475	3.59494	
40.148	3.58338	
40.1485	3.59494	
40.149	3.57182	
40.1495	3.6065	
40.15	3.62962	
40.1505	3.62962	
40.151	3.65274	
40.1515	3.64118	
40.152	3.67586	
40.1525	3.6643	
40.153	3.6643	
40.1535	3.69898	
40.154	3.69898	
40.1545	3.73365	
40.155	3.74521	
40.1555	3.73365	
40.156	3.76833	
40.1565	3.80301	
40.157	3.79145	
40.1575	3.75677	
40.158	3.81457	
40.1585	3.82613	
40.159	3.81457	
40.1595	3.84925	
40.16	3.86081	
40.1605	3.86081	
40.161	3.87237	
40.1615	3.87237	
40.162	3.89549	
40.1625	3.91861	
40.163	3.91861	
40.1635	3.93017	
40.164	3.94173	
40.1645	3.95329	
40.165	3.97641	
40.1655	3.93017	
40.166	3.98797	
40.1665	3.97641	
40.167	3.98797	
40.1675	4.01109	
40.168	4.02265	
40.1685	4.03421	
40.169	4.05733	
40.1695	4.04577	
40.17	4.08045	
40.1705	4.092	
40.171	4.10356	
40.1715	4.12668	
40.172	4.13824	
40.1725	4.1498	
40.173	4.16136	
40.1735	4.17292	
40.174	4.16136	
40.1745	4.2076	
40.175	4.2076	
40.1755	4.21916	
40.176	4.21916	
40.1765	4.23072	
40.177	4.2654	
40.1775	4.2654	
40.178	4.30008	
40.1785	4.30008	
40.179	4.3232	
40.1795	4.33476	
40.18	4.381	
40.1805	4.35788	
40.181	4.36944	
40.1815	4.381	
40.182	4.45036	
40.1825	4.41568	
40.183	4.45036	
40.1835	4.45036	
40.184	4.45036	
40.1845	4.46191	
40.185	4.49659	
40.1855	4.51971	
40.186	4.50815	
40.1865	4.53127	
40.187	4.55439	
40.1875	4.57751	
40.188	4.57751	
40.1885	4.61219	
40.189	4.61219	
40.1895	4.63531	
40.19	4.66999	
40.1905	4.68155	
40.191	4.70467	
40.1915	4.69311	
40.192	4.71623	
40.1925	4.75091	
40.193	4.77403	
40.1935	4.73935	
40.194	4.78559	
40.1945	4.80871	
40.195	4.83182	
40.1955	4.82027	
40.196	4.84338	
40.1965	4.85494	
40.197	4.91274	
40.1975	4.91274	
40.198	4.93586	
40.1985	4.97054	
40.199	4.97054	
40.1995	4.99366	
40.2	4.99366	
40.2005	5.02834	
40.201	5.0399	
40.2015	5.06302	
40.202	5.07458	
40.2025	5.07458	
40.203	5.13238	
40.2035	5.1555	
40.204	5.1555	
40.2045	5.17862	
40.205	5.19018	
40.2055	5.19018	
40.206	5.22485	
40.2065	5.27109	
40.207	5.25953	
40.2075	5.28265	
40.208	5.29421	
40.2085	5.31733	
40.209	5.31733	
40.2095	5.36357	
40.21	5.39825	
40.2105	5.39825	
40.211	5.42137	
40.2115	5.43293	
40.212	5.47917	
40.2125	5.49073	
40.213	5.49073	
40.2135	5.53697	
40.214	5.54853	
40.2145	5.57164	
40.215	5.57164	
40.2155	5.60632	
40.216	5.61788	
40.2165	5.61788	
40.217	5.65256	
40.2175	5.66412	
40.218	5.6988	
40.2185	5.71036	
40.219	5.73348	
40.2195	5.76816	
40.22	5.7566	
40.2205	5.79128	
40.221	5.83752	
40.2215	5.84908	
40.222	5.84908	
40.2225	5.89532	
40.223	5.93	
40.2235	5.91844	
40.224	5.93	
40.2245	5.95311	
40.225	5.96467	
40.2255	6.02247	
40.226	6.01091	
40.2265	6.03403	
40.227	6.09183	
40.2275	6.10339	
40.228	6.09183	
40.2285	6.10339	
40.229	6.14963	
40.2295	6.18431	
40.23	6.20743	
40.2305	6.21899	
40.231	6.21899	
40.2315	6.25367	
40.232	6.27679	
40.2325	6.26523	
40.233	6.31146	
40.2335	6.32302	
40.234	6.31146	
40.2345	6.38082	
40.235	6.39238	
40.2355	6.4155	
40.236	6.43862	
40.2365	6.39238	
40.237	6.48486	
40.2375	6.4733	
40.238	6.49642	
40.2385	6.5311	
40.239	6.55422	
40.2395	6.60046	
40.24	6.5889	
40.2405	6.65826	
40.241	6.65826	
40.2415	6.65826	
40.242	6.69293	
40.2425	6.72761	
40.243	6.75073	
40.2435	6.72761	
40.244	6.77385	
40.2445	6.80853	
40.245	6.84321	
40.2455	6.84321	
40.246	6.83165	
40.2465	6.86633	
40.247	6.90101	
40.2475	6.91257	
40.248	6.92413	
40.2485	6.93569	
40.249	6.97037	
40.2495	7.01661	
40.25	7.00505	
40.2505	7.01661	
40.251	7.0744	
40.2515	7.0744	
40.252	7.08596	
40.2525	7.12064	
40.253	7.15532	
40.2535	7.16688	
40.254	7.15532	
40.2545	7.20156	
40.255	7.23624	
40.2555	7.2478	
40.256	7.25936	
40.2565	7.25936	
40.257	7.29404	
40.2575	7.31716	
40.258	7.34028	
40.2585	7.38652	
40.259	7.38652	
40.2595	7.40964	
40.26	7.45587	
40.2605	7.4212	
40.261	7.45587	
40.2615	7.47899	
40.262	7.52523	
40.2625	7.53679	
40.263	7.54835	
40.2635	7.55991	
40.264	7.60615	
40.2645	7.65239	
40.265	7.60615	
40.2655	7.62927	
40.266	7.65239	
40.2665	7.67551	
40.267	7.66395	
40.2675	7.71019	
40.268	7.76799	
40.2685	7.76799	
40.269	7.79111	
40.2695	7.79111	
40.27	7.77955	
40.2705	7.82578	
40.271	7.81422	
40.2715	7.8489	
40.272	7.89514	
40.2725	7.89514	
40.273	7.92982	
40.2735	7.92982	
40.274	7.95294	
40.2745	7.97606	
40.275	7.99918	
40.2755	7.99918	
40.276	8.0223	
40.2765	8.0223	
40.277	8.0801	
40.2775	8.05698	
40.278	8.06854	
40.2785	8.11478	
40.279	8.11478	
40.2795	8.1379	
40.28	8.14946	
40.2805	8.17257	
40.281	8.18413	
40.2815	8.17257	
40.282	8.20725	
40.2825	8.23037	
40.283	8.24193	
40.2835	8.29973	
40.284	8.28817	
40.2845	8.28817	
40.285	8.29973	
40.2855	8.36909	
40.286	8.34597	
40.2865	8.34597	
40.287	8.38065	
40.2875	8.40377	
40.288	8.40377	
40.2885	8.45001	
40.289	8.45001	
40.2895	8.45001	
40.29	8.49625	
40.2905	8.48469	
40.291	8.48469	
40.2915	8.51937	
40.292	8.54248	
40.2925	8.53093	
40.293	8.51937	
40.2935	8.54248	
40.294	8.57716	
40.2945	8.5656	
40.295	8.61184	
40.2955	8.6234	
40.296	8.6234	
40.2965	8.66964	
40.297	8.66964	
40.2975	8.6812	
40.298	8.6812	
40.2985	8.6812	
40.299	8.69276	
40.2995	8.70432	
40.3	8.72744	
40.3005	8.70432	
40.301	8.739	
40.3015	8.77368	
40.302	8.77368	
40.3025	8.78524	
40.303	8.7968	
40.3035	8.80836	
40.304	8.84304	
40.3045	8.83148	
40.305	8.84304	
40.3055	8.83148	
40.306	8.88928	
40.3065	8.88928	
40.307	8.87772	
40.3075	8.87772	
40.308	8.90084	
40.3085	8.93551	
40.309	8.92395	
40.3095	8.94707	
40.31	8.95863	
40.3105	8.97019	
40.311	8.99331	
40.3115	8.97019	
40.312	9.00487	
40.3125	9.00487	
40.313	9.01643	
40.3135	9.03955	
40.314	9.03955	
40.3145	9.06267	
40.315	9.05111	
40.3155	9.06267	
40.316	9.08579	
40.3165	9.08579	
40.317	9.09735	
40.3175	9.10891	
40.318	9.12047	
40.3185	9.10891	
40.319	9.13203	
40.3195	9.13203	
40.32	9.14359	
40.3205	9.18983	
40.321	9.16671	
40.3215	9.17827	
40.322	9.17827	
40.3225	9.17827	
40.323	9.20139	
40.3235	9.22451	
40.324	9.22451	
40.3245	9.22451	
40.325	9.24763	
40.3255	9.24763	
40.326	9.2823	
40.3265	9.30542	
40.327	9.29386	
40.3275	9.30542	
40.328	9.30542	
40.3285	9.32854	
40.329	9.30542	
40.3295	9.3401	
40.33	9.32854	
40.3305	9.35166	
40.331	9.38634	
40.3315	9.37478	
40.332	9.37478	
40.3325	9.3979	
40.333	9.40946	
40.3335	9.42102	
40.334	9.40946	
40.3345	9.42102	
40.335	9.43258	
40.3355	9.44414	
40.336	9.4557	
40.3365	9.4557	
40.337	9.49038	
40.3375	9.50194	
40.338	9.47882	
40.3385	9.5135	
40.339	9.50194	
40.3395	9.5135	
40.34	9.55974	
40.3405	9.5713	
40.341	9.5713	
40.3415	9.5713	
40.342	9.54818	
40.3425	9.5713	
40.343	9.58286	
40.3435	9.59442	
40.344	9.58286	
40.3445	9.6291	
40.345	9.6291	
40.3455	9.64066	
40.346	9.65221	
40.3465	9.65221	
40.347	9.67533	
40.3475	9.67533	
40.348	9.69845	
40.3485	9.67533	
40.349	9.69845	
40.3495	9.68689	
40.35	9.72157	
40.3505	9.74469	
40.351	9.72157	
40.3515	9.75625	
40.352	9.77937	
40.3525	9.76781	
40.353	9.77937	
40.3535	9.76781	
40.354	9.79093	
40.3545	9.80249	
40.355	9.80249	
40.3555	9.82561	
40.356	9.83717	
40.3565	9.83717	
40.357	9.82561	
40.3575	9.83717	
40.358	9.86029	
40.3585	9.86029	
40.359	9.86029	
40.3595	9.88341	
40.36	9.87185	
40.3605	9.87185	
40.361	9.89497	
40.3615	9.89497	
40.362	9.90653	
40.3625	9.92965	
40.363	9.90653	
40.3635	9.89497	
40.364	9.94121	
40.3645	9.94121	
40.365	9.96433	
40.3655	9.99901	
40.366	9.97589	
40.3665	9.97589	
40.367	9.98745	
40.3675	10.0106	
40.368	9.98745	
40.3685	10.0221	
40.369	10.0337	
40.3695	10.0337	
40.37	9.99901	
40.3705	9.99901	
40.371	10.0221	
40.3715	10.0452	
40.372	10.0337	
40.3725	10.0452	
40.373	10.0452	
40.3735	10.0452	
40.374	10.0799	
40.3745	10.0684	
40.375	10.0684	
40.3755	10.0684	
40.376	10.0799	
40.3765	10.0915	
40.377	10.0799	
40.3775	10.1262	
40.378	10.1377	
40.3785	10.1146	
40.379	10.1146	
40.3795	10.1146	
40.38	10.1493	
40.3805	10.1262	
40.381	10.103	
40.3815	10.1262	
40.382	10.1608	
40.3825	10.1493	
40.383	10.1262	
40.3835	10.1724	
40.384	10.1724	
40.3845	10.184	
40.385	10.1955	
40.3855	10.1608	
40.386	10.184	
40.3865	10.1955	
40.387	10.2302	
40.3875	10.2071	
40.388	10.1955	
40.3885	10.2302	
40.389	10.2071	
40.3895	10.2186	
40.39	10.2186	
40.3905	10.2649	
40.391	10.2418	
40.3915	10.2071	
40.392	10.2418	
40.3925	10.2533	
40.393	10.2302	
40.3935	10.2418	
40.394	10.2764	
40.3945	10.2649	
40.395	10.2764	
40.3955	10.2764	
40.396	10.288	
40.3965	10.2764	
40.397	10.2764	
40.3975	10.288	
40.398	10.2764	
40.3985	10.3111	
40.399	10.2996	
40.3995	10.2996	
40.4	10.3227	
40.4005	10.3342	
40.401	10.3342	
40.4015	10.3342	
40.402	10.3342	
40.4025	10.3458	
40.403	10.3574	
40.4035	10.3574	
40.404	10.3805	
40.4045	10.392	
40.405	10.4036	
40.4055	10.3689	
40.406	10.4036	
40.4065	10.4498	
40.407	10.392	
40.4075	10.4036	
40.408	10.4152	
40.4085	10.4383	
40.409	10.4383	
40.4095	10.4152	
40.41	10.4383	
40.4105	10.4383	
40.411	10.4845	
40.4115	10.4267	
40.412	10.4961	
40.4125	10.4614	
40.413	10.4498	
40.4135	10.4961	
40.414	10.5076	
40.4145	10.4845	
40.415	10.5192	
40.4155	10.5308	
40.416	10.5308	
40.4165	10.5885	
40.417	10.5539	
40.4175	10.5654	
40.418	10.577	
40.4185	10.577	
40.419	10.5423	
40.4195	10.5654	
40.42	10.6001	
40.4205	10.577	
40.421	10.6117	
40.4215	10.6348	
40.422	10.5885	
40.4225	10.6348	
40.423	10.6348	
40.4235	10.6348	
40.424	10.681	
40.4245	10.6695	
40.425	10.6695	
40.4255	10.6926	
40.426	10.7388	
40.4265	10.7157	
40.427	10.7041	
40.4275	10.7388	
40.428	10.7388	
40.4285	10.7157	
40.429	10.7157	
40.4295	10.7388	
40.43	10.7504	
40.4305	10.7735	
40.431	10.7851	
40.4315	10.7966	
40.432	10.7851	
40.4325	10.7851	
40.433	10.8197	
40.4335	10.8197	
40.434	10.8082	
40.4345	10.8313	
40.435	10.8544	
40.4355	10.8313	
40.436	10.8775	
40.4365	10.866	
40.437	10.8775	
40.4375	10.8544	
40.438	10.9007	
40.4385	10.9007	
40.439	10.9007	
40.4395	10.9007	
40.44	10.9238	
40.4405	10.9007	
40.441	10.9353	
40.4415	10.9469	
40.442	10.9585	
40.4425	10.9585	
40.443	10.97	
40.4435	10.9931	
40.444	11.0163	
40.4445	10.9816	
40.445	10.9931	
40.4455	11.0163	
40.446	10.9816	
40.4465	11.0278	
40.447	11.0394	
40.4475	11.0047	
40.448	11.0163	
40.4485	11.0741	
40.449	10.9931	
40.4495	11.0394	
40.45	11.0625	
40.4505	11.0741	
40.451	11.0741	
40.4515	11.0856	
40.452	11.0741	
40.4525	11.0972	
40.453	11.0972	
40.4535	11.1087	
40.454	11.1087	
40.4545	11.1203	
40.455	11.1087	
40.4555	11.1319	
40.456	11.155	
40.4565	11.1203	
40.457	11.1087	
40.4575	11.1434	
40.458	11.1319	
40.4585	11.155	
40.459	11.1434	
40.4595	11.1665	
40.46	11.155	
40.4605	11.1781	
40.461	11.1434	
40.4615	11.155	
40.462	11.1665	
40.4625	11.1781	
40.463	11.1781	
40.4635	11.1897	
40.464	11.1781	
40.4645	11.1897	
40.465	11.2128	
40.4655	11.2243	
40.466	11.2243	
40.4665	11.2012	
40.467	11.2243	
40.4675	11.2359	
40.468	11.2359	
40.4685	11.259	
40.469	11.2706	
40.4695	11.2359	
40.47	11.2706	
40.4705	11.2475	
40.471	11.2706	
40.4715	11.259	
40.472	11.2475	
40.4725	11.2706	
40.473	11.259	
40.4735	11.2706	
40.474	11.259	
40.4745	11.2706	
40.475	11.3053	
40.4755	11.2821	
40.476	11.2821	
40.4765	11.3053	
40.477	11.2937	
40.4775	11.2937	
40.478	11.2821	
40.4785	11.3053	
40.479	11.3168	
40.4795	11.2937	
40.48	11.3168	
40.4805	11.3284	
40.481	11.3399	
40.4815	11.3168	
40.482	11.3399	
40.4825	11.3399	
40.483	11.3168	
40.4835	11.3399	
40.484	11.3399	
40.4845	11.3515	
40.485	11.3977	
40.4855	11.3746	
40.486	11.363	
40.4865	11.3862	
40.487	11.3515	
40.4875	11.3862	
40.488	11.3515	
40.4885	11.4093	
40.489	11.4093	
40.4895	11.4208	
40.49	11.4324	
40.4905	11.4208	
40.491	11.4093	
40.4915	11.3977	
40.492	11.3977	
40.4925	11.4208	
40.493	11.4324	
40.4935	11.4093	
40.494	11.4555	
40.4945	11.444	
40.495	11.444	
40.4955	11.4555	
40.496	11.4671	
40.4965	11.444	
40.497	11.4786	
40.4975	11.4671	
40.498	11.4555	
40.4985	11.4902	
40.499	11.5018	
40.4995	11.4902	
40.5	11.5018	
40.5005	11.5018	
40.501	11.5133	
40.5015	11.5364	
40.502	11.4902	
40.5025	11.5249	
40.503	11.5249	
40.5035	11.4902	
40.504	11.5018	
40.5045	11.5249	
40.505	11.5364	
40.5055	11.548	
40.506	11.5249	
40.5065	11.5596	
40.507	11.5827	
40.5075	11.5711	
40.508	11.5596	
40.5085	11.5942	
40.509	11.6058	
40.5095	11.6058	
40.51	11.5942	
40.5105	11.6174	
40.511	11.6174	
40.5115	11.6058	
40.512	11.652	
40.5125	11.6174	
40.513	11.6405	
40.5135	11.6289	
40.514	11.652	
40.5145	11.652	
40.515	11.6752	
40.5155	11.6636	
40.516	11.6174	
40.5165	11.6867	
40.517	11.6983	
40.5175	11.6752	
40.518	11.6636	
40.5185	11.6752	
40.519	11.6983	
40.5195	11.6983	
40.52	11.6983	
40.5205	11.7214	
40.521	11.7214	
40.5215	11.7098	
40.522	11.7098	
40.5225	11.733	
40.523	11.733	
40.5235	11.7098	
40.524	11.7561	
40.5245	11.7792	
40.525	11.7676	
40.5255	11.7792	
40.526	11.7792	
40.5265	11.7792	
40.527	11.7792	
40.5275	11.7098	
40.528	11.7792	
40.5285	11.7908	
40.529	11.8023	
40.5295	11.7908	
